이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
도연우,010-6833-7264,duu@daum.net,경남 창원시 분당동 526-46,△49159894,20230907,5590424042,"<em>VIP 고객</em> 💼"
성준서,01070421037,sjs.user@test.co.kr,  충북 청주시 중동 218  ,3.36e+7,2024.4.21,926-93-96569,"<div>VIP 검토</div> 📧"
조지훈,01079926331,jjh.user@outlook.com,전북 전주시 조치원읍 763-24,3.65e+7,25/10/7,8479234087,"<i>계약 만료</i> ✨"
강준혁,010-9762-4575,gjh@outlook.com,인천시 용봉동 889-43,"3,652,579",20250112,1870615616,"<b>핵심 고객</b> 🎉"
이연우,01111651664,uuu.user@corp.com,  부산시 구월동 419  ,83442434,2023/05/11,7920028395,"<b>자동이체</b> 📩"
  심지호  ,01050734235,sjh.user@test.co.kr,부산시 효자동 365-45,"78,249,305",2024/11/15,551-80-90103,"<p>VIP 검토</p> 🔥"
심서준,010 8872 7543,ssj.user@kakao.com,경남 창원시 해운대동 80-68,(42971868),23-01-06,9853155897,"<p>관심 고객</p> ✅"
노현우,01060437798,nhu@gmail.com,제주도 제주시 봉명동 799-37,(84553504),20250311,5845732658,"<em>신규 가입</em> 📧"
  천지훈  ,010 2514 6071,chjh@company.kr,전북 전주시 연동 451-53,"15,294,738",2024.6.17,4875014922,"<b>해약 예정</b> ✅"
윤정우,01056505500,uju.user@kakao.com,광주시 연동 991-5,"25,847,773",2025-1-21,265-76-86305,"<b>관리 필요</b> ✅"
하현준,01039417610,hhj.user@gmail.com,경남 창원시 분당동 683-91,(75502973),24/1/4,5571034810,"<em>자동이체</em> 🌟"
권민재,010-8464-3292,invalid-email,서울시 서현동 70-95,"28,544,477",2025.11.12,745-37-72202,"<p>관심 고객</p> "
도민재,01163359457,dmj.user@kakao.com,대전시 상도동 205-93,(96734781),24/10/21,9454340913,해약 예정 ✅
  우도현  ,01073695830,udh@kakao.com,제주도 제주시 해운대동 138-94,8929884,25-03-02,2847924620,핵심 고객 🔥
박시윤,010 2088 4243,bsu.user@company.kr,  전북 전주시 용봉동 745  ,(54959949),20241208,721-86-49059,"<div>해약 예정</div> "
하도윤,010-3033-1677,hdu.user@kakao.com,인천시 조치원읍 749-57,3.55e+7,2023/08/23,1261846893,"<strong>관리 필요</strong> 📩"
배준서,01026909881,bjs.user@daum.net,울산시 상도동 246-95,15160641,2024-2-5,2396927750,"<span>관리 필요</span> ✅"
  심도윤  ,010 5840 9363,sdu.user@gmail.com,  광주시 구월동 183  ,1.12e+6,20250219,887-80-65969,"<span>이메일 변경</span> 📩"
최은우,01162108912,chuu.user@kakao.com,  인천시 역삼동 789  ,89106282,2024/05/07,3347493149,"<div>자동이체</div> 📩"
남민준,01055884965,nmj@corp.com,경기도 성남시 연동 984-15,(8008535),24/12/23,449-28-15665,"<span>VIP 고객</span> 🔥"
최도현,01038012517,chdh.user@company.kr,  전북 전주시 중동 752  ,8.89e+7,2023.3.1,823-61-29653,"<p>우수 고객</p> "
이현준,010-1467-9932,uhj@gmail.com,  광주시 효자동 430  ,8.01e+7,20250202,5162047614,"<div>자동이체</div> 🔥"
박승현,010-8979-1320,bsh.user@gmail.com,  충북 청주시 용봉동 7  ,"69,325,895",2023/02/22,485-42-16989,"<em>후속 조치</em> 📩"
원승민,01090282112,usm@company.kr,  울산시 삼산동 828  ,1.33e+7,2024-3-11,5474053562,"<span>관리 필요</span> 📧"
  김우진  ,010-5388-2872,guj@daum.net,  대전시 조치원읍 849  ,9.07e+7,2024-10-9,7461347042,"<span>일반 고객</span> 👍"
전선우,01072347335,jsu@@naver.com,제주도 제주시 조치원읍 111-8,7.99e+7,2024.10.16,8226812228,"<span>관심 고객</span> ⭐"
방도현,010 8411 3350,bdh.user@corp.com,  광주시 봉명동 299  ,76760191,2025.6.13,652-12-32460,"<em>VIP 검토</em> ⭐"
심지후,01082149366,sjh.user@company.kr,서울시 용봉동 824-13,△81854652,20250201,9745229874,"<div>주소 변경</div> 📩"
방도윤,010-9685-4144,bdu.user@corp.com,경기도 성남시 연동 865-29,△23936234,2023.9.25,6428382024,"<em>이메일 변경</em> "
  정지호  ,01032281954,jjh.user@naver.com,전북 전주시 상도동 824-46,4.49e+7,2024.1.11,183-81-49720,"<strong>우수 고객</strong> ⭐"
천지호,010-8109-4666,chjh@kakao.com,충남 천안시 봉명동 961-73,"27,101,752",20231107,6868129824,"<i>후속 조치</i> "
곽우진,010-4126-6135,guj@company.kr,제주도 제주시 구월동 955-16,9.15e+7,2025-1-23,2550530216,"<span>핵심 고객</span> 🎉"
이서진,01189266173,usj@kakao.com,경북 포항시 연동 833-61,△58738154,2025/06/03,4304567808,"<span>주소 변경</span> 💼"
손도현,010 5726 7694,sdh.user@naver.com,인천시 구월동 712-58,△15460080,20250114,351-66-99379,"<i>휴면 전환</i> 📩"
송준서,01168397752,sjs.user@daum.net,인천시 연동 361-12,△47602257,2023.7.16,2621754566,"<i>재활성화</i> 🎉"
김지환,010 7536 2278,gjh@kakao.com,서울시 중동 733-94,△63573800,23/2/21,760-16-79771,"<p>해약 예정</p> 🎉"
안시윤,010 4597 2373,usu@gmail.com,울산시 연동 934-33,"63,131,142",25-12-06,2512807332,"<div>우수 고객</div> 🌟"
유도윤,010 1947 8944,udu@,강원도 춘천시 삼산동 64-78,"53,307,295",24/7/15,139-71-17147,"<p>주소 변경</p> ✅"
방승민,01016679612,bsm@daum.net,울산시 용봉동 565-27,5.34e+6,25-01-02,3064632038,"<i>자동이체</i> 🔥"
유은우,010 3207 5611,invalid-email,  서울시 봉명동 541  ,(33501750),2024.8.14,8961157826,"<div>미납 이력</div> 👍"
허은우,01028752647,huu@,전남 목포시 구월동 316-64,5.85e+7,2025-3-19,5724886241,"<b>후속 조치</b> 📧"
도민준,01177454390,dmj.user@naver.com,  충북 청주시 삼산동 558  ,40992693,2023.9.11,806-59-51141,"<span>후속 조치</span> 💼"
권시윤,01028724761,gsu.user@corp.com,  대전시 중동 86  ,6.57e+7,23/1/14,435-96-62598,"<p>계약 만료</p> 📧"
곽지호,010-1091-4236,gjh.user@company.kr,충남 천안시 해운대동 480-32,"9,512,859",2025/03/10,648-01-73497,"<i>VIP 고객</i> 💼"
민시윤,010 6459 6597,msu@test.co.kr,인천시 중동 25-19,(21728446),2025.1.4,6104511833,"<span>재활성화</span> ✅"
류도윤,010-7930-8178,rdu.user@company.kr,세종시 서현동 747-17,"53,018,030",20240225,4982096923,"<div>VIP 검토</div> "
신시윤,01013661318,ssu@gmail.com,인천시 역삼동 885-65,△53016693,2024-10-13,6509317384,"<strong>관심 고객</strong> ⭐"
노하준,010 9063 1250,nhj.user@daum.net,  서울시 효자동 245  ,△27064738,24-03-08,844-70-11876,"<p>활동고객</p> ⭐"
성하준,01110841422,shj.user@outlook.com,  제주도 제주시 조치원읍 987  ,1.13e+7,23-05-06,1399356206,"<b>신규 가입</b> 💼"
송연우,01027386524,suu.user@gmail.com,충북 청주시 봉명동 693-88,9.54e+7,2024/09/12,378-77-66164,"<p>VIP 고객</p> 👍"
곽지훈,010-4262-7547,gjh@test.co.kr,대구시 서현동 946-83,61633020,2024/08/01,7252539149,"<span>해약 예정</span> 📩"
배서진,010-4977-6250,bsj@daum.net,경기도 수원시 분당동 39-98,82730080,2023.8.19,207-36-03374,상담 완료 💼
표준서,010 9779 8127,pjs@naver.com,대구시 효자동 122-31,"38,477,778",2025/08/26,777-79-26179,"<span>상담 완료</span> ⭐"
  양유준  ,010 4925 5509,uuj.user@naver.com,경남 창원시 해운대동 120-56,(13335153),2024-6-24,7387779757,"<p>해약 예정</p> "
손선우,010-7472-8716,ssu@naver.com,경북 포항시 중동 254-20,9.85e+7,25/7/20,200-97-87577,"<em>주소 변경</em> 🔥"
노연우,01072668700,nuu@,전남 목포시 상도동 489-78,△44578157,20250103,5012590619,"<strong>재활성화</strong> 📧"
정우진,010 7605 6789,juj.user@outlook.com,  대전시 효자동 360  ,"63,071,403",2024/09/02,528-07-37192,일반 고객 ✨
주유준,010-5028-3944,juj.user@kakao.com,부산시 구월동 178-97,"57,108,455",23/12/28,3227143649,"<b>이메일 변경</b> ⭐"
백현우,010 9970 9184,bhu.user@naver.com,  강원도 춘천시 상도동 489  ,(92971313),2024.9.17,696-39-17837,"<i>계약 만료</i> 📩"
허민준,010-9543-1062,hmj@company.kr,경북 포항시 효자동 65-6,70558133,25/9/22,932-64-50791,VIP 고객 📩
  문준혁  ,01042246603,mjh.user@gmail.com,울산시 봉명동 510-75,6.55e+7,2023.1.28,7090397861,해약 예정 📩
고민준,01099095143,gmj.user@corp.com,전북 전주시 분당동 377-59,(34985668),2025/02/14,726-02-64633,"<span>활동고객</span> ✨"
  민서준  ,010-6051-1592,msj@gmail.com,전북 전주시 서현동 55-84,"46,502,734",24-09-04,413-36-30865,우수 고객 🎉
하시윤,01098915175,hsu@gmail.com,  경북 포항시 구월동 406  ,△18072964,20240321,126-45-52055,"<span>핵심 고객</span> 🌟"
  성준서  ,01053662052,sjs@kakao.com,세종시 삼산동 421-7,△8731670,25/10/6,829-62-32365,"<i>해약 예정</i> 🎉"
최준서,010-1993-4390,chjs@,울산시 분당동 712-60,76594560,23-09-03,4120097353,"<strong>주소 변경</strong> ✨"
방현우,01097911775,bhu.user@naver.com,경남 창원시 용봉동 315-92,32458292,23/10/16,2778058006,"<div>VIP 고객</div> 👍"
임승우,01024451371,usu@gmail.com,부산시 분당동 90-56,(23926660),2025.3.15,978-97-23556,"<em>핵심 고객</em> 🔥"
도민준,010-7412-4158,dmj.user@outlook.com,경북 포항시 조치원읍 219-91,5.76e+7,2023.6.7,271-21-48350,"<strong>우수 고객</strong> ⭐"
이지호,01095686423,ujh.user@kakao.com,  대전시 조치원읍 875  ,35840095,20230918,179-01-65209,"<div>관심 고객</div> ✨"
한지호,010 7282 1562,hjh@company.kr,대전시 역삼동 724-21,"36,210,171",2023/02/02,8445644403,"<p>해약 예정</p> 📧"
백서준,01162473363,bsj@outlook.com,경북 포항시 조치원읍 757-95,5.44e+7,25/12/22,171-58-58279,"<strong>미납 이력</strong> ⭐"
손연우,01091244896,suu@gmail.com,세종시 역삼동 534-37,31363275,2024-11-25,429-18-74759,"<div>계약 만료</div> 📧"
강도윤,010 5089 9042,gdu@daum.net,  경기도 수원시 역삼동 487  ,43989645,2024-5-22,420-67-26345,"<b>우수 고객</b> ✨"
차지후,010-5654-5912,chjh.user@daum.net,  경북 포항시 조치원읍 846  ,△4215005,2024.2.20,3236169357,"<span>상담 완료</span> 🎉"
전주원,010-8521-7744,jju@corp.com,대전시 조치원읍 508-73,(25601576),2023/09/02,118-68-70720,"<p>일반 고객</p> ⭐"
양연우,01174573342,uuu.user@daum.net,서울시 중동 256-50,"5,231,672",2024/05/10,351-16-58210,"<div>자동이체</div> 🌟"
장서진,01091073317,jsj@,충북 청주시 구월동 323-83,△37507332,2023/11/22,243-46-32956,"<em>계약 만료</em> 💼"
우민준,01118133950,umj@naver.com,서울시 효자동 957-59,6.12e+7,2024/03/01,481-67-88979,"<strong>문의 중</strong> 🔥"
표민준,010 3872 1444,invalid-email,대구시 용봉동 366-77,49115556,2024/11/02,949-96-84165,"<b>일반 고객</b> ✅"
백승우,010 2912 1176,bsu.user@company.kr,울산시 연동 687-72,(49025807),25-03-10,2903044324,"<span>신규 가입</span> "
윤서준,01134927705,invalid-email,세종시 해운대동 748-57,16954791,2025.7.24,733-71-56540,관심 고객 
구준서,010-2970-5297,gjs.user@outlook.com,  서울시 구월동 584  ,23696648,2025/09/26,1352685592,"<p>우수 고객</p> 📧"
김민준,010-8744-9617,gmj.user@gmail.com,충북 청주시 해운대동 679-74,6.28e+6,20251021,5867887343,"<i>자동이체</i> ⭐"
  허지호  ,01084194126,hjh@naver.com,부산시 연동 406-12,12856707,25-05-16,531-46-43547,"<div>상담 완료</div> 🌟"
방현준,010 8853 7026,bhj.user@kakao.com,경기도 성남시 중동 119-88,"36,818,723",2024/09/28,4902888396,"<span>문의 중</span> 🌟"
백승민,01018681827,bsm@naver.com,  세종시 용봉동 768  ,2.15e+7,2025.6.9,822-15-78367,VIP 고객 📧
나하준,010 5387 3172,nhj@naver.com,제주도 제주시 중동 39-33,(44603781),2023/10/27,1192453696,"<span>재활성화</span> ✅"
박건우,010 5833 8002,bgu@company.kr,경북 포항시 해운대동 620-3,"55,485,540",2023.9.6,628-72-96831,이메일 변경 
노시우,01025224594,nsu@naver.com,광주시 연동 888-7,△43343716,2023/09/12,1149735146,"<strong>미납 이력</strong> ✅"
  장주원  ,010-5994-2445,jju@kakao.com,부산시 효자동 544-77,(81434386),23-01-24,2493940262,"<b>휴면 전환</b> 📧"
진준서,01080555709,jjs.user@daum.net,강원도 춘천시 서현동 159-47,△41077452,24/7/20,2178791181,"<p>휴면 전환</p> 📧"
김예준,01013303926,guj.user@corp.com,대전시 효자동 940-87,9.40e+7,20251211,468-47-24116,계약 만료 🎉
서민재,01094856723,smj@corp.com,  강원도 춘천시 용봉동 633  ,(79103558),24/1/5,376-91-55410,"<p>활동고객</p> ✨"
  차승민  ,010-7359-4064,chsm.user@kakao.com,서울시 해운대동 29-56,35681292,24/8/9,6106654862,"<i>상담 완료</i> 👍"
  홍서준  ,01191961526,hsj.user@corp.com,충남 천안시 연동 291-78,"71,686,658",20250310,627-00-78454,"<span>휴면 전환</span> 🌟"
전지환,01175397377,jjh@kakao.com,충북 청주시 해운대동 228-31,△53073487,2025-12-4,917-48-33277,"<b>주소 변경</b> 🔥"
정현준,01117205466,jhj.user@daum.net,  세종시 연동 903  ,"64,371,115",2024/02/16,587-96-86298,"<b>재활성화</b> 👍"
  권선우  ,01028276725,gsu@kakao.com,  광주시 분당동 476  ,81881784,2025.4.20,972-96-77360,핵심 고객 👍
천서진,01044863567,chsj.user@test.co.kr,충남 천안시 효자동 10-34,1.71e+7,24-07-10,654-96-57929,"<em>해약 예정</em> 💼"
허승현,01078845960,hsh.user@daum.net,  인천시 해운대동 557  ,38607583,23/3/3,2693634275,"<b>해약 예정</b> 🔥"
한승현,01020095075,hsh.user@corp.com,  세종시 조치원읍 607  ,(5142325),2023/10/21,912-61-68597,"<i>재활성화</i> ⭐"
  윤지훈  ,010-5441-4956,ujh@kakao.com,충북 청주시 분당동 698-7,(65784129),2024/03/13,982-89-08064,"<i>일반 고객</i> 🎉"
원시우,01014713698,usu.user@company.kr,울산시 중동 748-57,"91,520,255",2025-6-14,580-50-22898,"<div>관리 필요</div> 🎉"
  황연우  ,010 2244 3459,huu@company.kr,  대구시 효자동 199  ,△47494938,23-06-12,7107909685,상담 완료 👍
나건우,01046002000,ngu.user@naver.com,충북 청주시 연동 259-13,65234771,2024/05/04,737-61-29819,"<span>VIP 고객</span> 💼"
곽서준,01165368515,gsj@test.co.kr,전남 목포시 역삼동 273-44,"47,372,051",25-05-26,9354365313,"<p>문의 중</p> 🎉"
심민준,010 5196 4011,smj@kakao.com,강원도 춘천시 서현동 768-72,95758272,2025-5-4,597-61-58098,"<span>활동고객</span> 💼"
황현준,010 9385 4762,invalid-email,전북 전주시 효자동 696-53,(27617136),2024/04/16,1753571778,"<p>문의 중</p> 🌟"
  우건우  ,01168365216,ugu@outlook.com,부산시 서현동 334-24,"24,951,259",2023-3-20,867-55-19183,"<p>일반 고객</p> ✨"
  양민재  ,01013865691,invalid-email,세종시 조치원읍 285-5,"97,904,041",25/9/4,2834894410,"<span>계약 만료</span> 📩"
강은우,010 1534 6576,guu.user@outlook.com,제주도 제주시 구월동 411-50,"92,531,657",2023.6.6,6940212965,"<p>일반 고객</p> 🌟"
주유준,010 9308 4786,juj.user@kakao.com,대전시 구월동 459-78,"64,076,259",20241204,1633105240,"<strong>활동고객</strong> 🌟"
  나서준  ,010 1510 3190,nsj@naver.com,인천시 역삼동 27-97,"48,217,087",20240721,621-55-96137,"<div>관심 고객</div> 📧"
  하준혁  ,01051472625,@corp.com,  서울시 역삼동 704  ,"6,426,926",2025/05/27,5136985214,"<b>해약 예정</b> 🌟"
  전현준  ,01133628264,jhj@corp.com,경기도 성남시 구월동 36-26,17790517,2023-11-27,9880873512,후속 조치 ✅
강주원,01064184115,gju.user@naver.com,  광주시 분당동 353  ,"34,213,298",2024-6-23,4452100337,"<span>VIP 검토</span> 🎉"
노시우,01141455828,nsu@corp.com,  강원도 춘천시 상도동 968  ,7.07e+7,20240317,271-41-59511,VIP 검토 ⭐
심우진,01014742488,invalid-email,강원도 춘천시 구월동 807-76,"24,915,325",23-07-17,335-17-51338,"<span>자동이체</span> 📧"
장승민,01092061858,jsm@kakao.com,경기도 성남시 상도동 304-70,△76521137,24/12/9,9756956670,계약 만료 
성지환,010 1250 4991,sjh@daum.net,서울시 효자동 217-13,△43794614,2025.12.10,459-96-02137,"<strong>문의 중</strong> 🎉"
채준우,010 3915 5839,chju.user@kakao.com,경기도 수원시 조치원읍 32-88,71982537,25/7/28,6665581628,"<strong>상담 완료</strong> 🌟"
안정우,010-2703-5179,uju@,  울산시 해운대동 986  ,70774192,2024-10-25,2663660504,"<strong>관리 필요</strong> 📩"
손준혁,01049347631,sjh@kakao.com,  대구시 조치원읍 680  ,"60,805,919",2025-4-8,5569712617,"<em>휴면 전환</em> ✅"
현시우,01057373245,hsu.user@company.kr,경남 창원시 봉명동 870-16,9003784,2025-7-17,9287301116,"<div>상담 완료</div> 👍"
심예준,010-2789-3976,suj@outlook.com,광주시 삼산동 408-12,4.75e+7,2025.3.11,7531778234,"<div>우수 고객</div> 📧"
차선우,01016875972,chsu.user@company.kr,충북 청주시 역삼동 199-14,△42654553,2023/04/04,9755510938,"<div>재활성화</div> 🌟"
권현준,01077067636,ghj@gmail.com,  충북 청주시 상도동 854  ,"41,181,298",2023-10-24,7974649011,"<span>VIP 검토</span> "
  천은우  ,01070056368,chuu@corp.com,경남 창원시 중동 406-93,△67843679,20241204,7348172120,"<strong>후속 조치</strong> 🔥"
도유준,01097745720,@daum.net,광주시 구월동 603-66,△22427922,25-01-14,321-42-87939,"<p>VIP 고객</p> 📩"
원현준,010-2955-5791,uhj@corp.com,경기도 성남시 봉명동 821-55,7.42e+7,2025/06/07,7972951438,"<p>VIP 고객</p> 👍"
곽지후,010 4717 1857,gjh.user@naver.com,경북 포항시 연동 410-92,"93,183,615",20230509,2654698197,"<span>해약 예정</span> 📧"
김지후,010-7883-1558,gjh@naver.com,제주도 제주시 상도동 73-67,"62,069,329",24-12-01,4655920279,"<i>핵심 고객</i> ✨"
신우진,01116689076,suj@daum.net,  부산시 상도동 528  ,△78226995,2023-9-28,240-34-65858,"<b>이메일 변경</b> ✨"
이은우,01123959666,uuu.user@corp.com,광주시 조치원읍 692-63,(64393306),2024-11-3,2375821082,"<em>계약 만료</em> 👍"
홍준서,01082807279,hjs.user@naver.com,  세종시 봉명동 424  ,2.76e+7,2024.8.23,9041847764,"<em>문의 중</em> "
윤서준,010-2070-8226,usj.user@gmail.com,  경기도 수원시 서현동 27  ,△19430317,2023-12-6,3263725825,자동이체 📧
고예준,01029727048,guj@company.kr,  강원도 춘천시 삼산동 283  ,(32262982),20241217,423-52-48477,"<strong>주소 변경</strong> ⭐"
황현우,010 9760 3939,hhu@test.co.kr,경북 포항시 조치원읍 467-14,1.33e+7,2025.11.21,6939532374,"<em>이메일 변경</em> 📧"
천승현,01074851954,invalid-email,제주도 제주시 조치원읍 808-65,"42,997,324",23/3/5,5608010461,"<i>재활성화</i> 📧"
  배민준  ,010-2689-5379,bmj.user@gmail.com,충북 청주시 연동 649-39,△32345790,2023.7.9,244-67-54699,"<strong>VIP 검토</strong> 📩"
전준우,010 9317 2333,jju@,경기도 수원시 중동 722-68,(49926573),20240504,2331260552,"<span>일반 고객</span> 📧"
